koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_srho,koi_srad,koi_smass,koi_steff,koi_slogg,koi_smet,koi_model_snr,koi_disposition
24.8056775,145.07526,6.148,624.4,2.16,0.154,89.99,588.0,28.22,0.96343,0.872,0.793,5600.0,4.455,-0.36,39.4,1
13.02493307,138.176157,4.5706,778.4,2.88,0.1055,89.99,786.0,90.1,1.24113,1.046,0.921,5657.0,4.364,0.0,119.3,1
44.3471936,161.31738,6.43,791.7,2.45,0.2269,89.7,484.0,13.0,1.36005,0.872,0.793,5600.0,4.455,-0.36,40.5,1
9.2207691,138.0072,4.907,140.0,1.02,0.0796,89.85,817.0,105.63,0.6798,0.872,0.793,5600.0,4.455,-0.36,13.2,1
13.6396648,141.7301,5.425,162.7,1.1,0.1034,89.69,717.0,62.6,0.73488,0.872,0.793,5600.0,4.455,-0.36,13.3,1
1.922799706,134.50174,1.8604,259.7,1.28,0.029,89.74,1215.0,514.44,2.6452,0.815,0.879,5194.0,4.559,0.14,30.1,1
3.222975318,178.0701,2.9247,232.7,1.47,0.0412,87.67,1239.0,558.65,0.96758,0.96,0.899,5823.0,4.427,-0.24,31.3,1
42.0370662,178.25006,6.282,266.8,1.66,0.2285,89.01,527.0,18.16,0.63162,0.96,0.899,5823.0,4.427,-0.24,14.7,0
21.0112068,132.6336,4.507,163.6,1.4,0.1439,87.5,663.0,45.79,0.31844,0.96,0.899,5823.0,4.427,-0.24,10.2,0
4.16811839,134.89621,2.8084,263.0,2.28,0.0507,85.09,1277.0,628.73,0.62014,1.313,1.0,5689.0,4.202,0.14,26.7,1
5.82348911,354.99602,2.2441,888.7,3.0,0.0615,85.35,955.0,196.33,0.70474,0.864,0.916,5774.0,4.526,-0.22,38.1,1
8.75059775,358.24233,2.8288,881.9,2.27,0.0797,89.18,682.0,51.0,3.00117,0.779,0.884,4942.0,4.599,0.36,28.3,0
9.41475056,142.32936,4.736,483.4,19.33,0.0891,72.08,962.0,202.58,0.01108,1.033,1.061,6406.0,4.436,-0.34,55.2,-1
0.56669006,133.81294,2.1674,104.6,1.52,0.0147,64.74,2955.0,18023.71,0.26762,1.386,1.321,6899.0,4.273,-0.16,53.8,-1
7.13969705,137.18652,3.981,512.9,2.24,0.075,89.89,965.0,205.23,1.0168,0.993,1.101,6014.0,4.486,0.07,27.8,1
18.75470238,141.7172,3.0331,995.3,1.67,0.1139,89.96,382.0,5.03,6.15483,0.54,0.559,3976.0,4.721,-0.2,33.2,1
3.00363219,135.64129,3.732,101.2,1.43,0.0414,80.46,1571.0,1441.44,0.17722,1.32,1.046,6309.0,4.217,-0.28,38.5,-1
11.30123036,134.91855,4.022,277.1,1.85,0.0988,89.69,852.0,124.42,1.50389,1.122,1.005,5730.0,4.34,0.16,18.5,1
0.796722833,133.07985,2.4551,107.1,1.44,0.016,73.79,2401.0,7844.64,0.29755,1.334,0.858,5959.0,4.121,-0.54,43.9,-1
4.24153629,133.45522,2.971,188.1,1.44,0.0491,88.62,1177.0,452.95,1.28761,1.047,0.875,5776.0,4.34,-0.24,18.0,1
17.32419108,142.09977,8.045,241.3,3.14,0.1385,86.03,964.0,204.1,0.08469,1.857,1.179,5968.0,3.972,0.04,49.1,1
14.37457572,138.20189,4.7892,335.8,1.94,0.1137,89.91,779.0,87.24,1.15872,1.067,0.946,5768.0,4.358,-0.04,55.2,1
9.65188331,132.15947,4.296,103.2,1.08,0.0872,89.59,890.0,148.32,1.03417,1.067,0.946,5768.0,4.358,-0.04,19.8,1
6.0990118,135.52357,3.6112,227.5,3.16,0.067,85.92,1374.0,842.53,0.45872,1.971,1.077,5743.0,3.881,-0.2,39.3,-1
49.4781446,141.82465,2.493,496.6,1.88,0.2587,89.98,462.0,10.73,28.51104,0.849,0.939,5776.0,4.554,-0.18,20.4,1
30.8639476,162.88077,8.864,256.5,3.01,0.1978,85.76,743.0,72.05,0.03676,1.571,1.081,5977.0,4.08,-0.04,63.0,1
2.403640701,134.73065,1.4012,74.9,1.24,0.0355,80.55,1489.0,1164.85,0.5729,1.171,1.032,5881.0,4.315,0.07,16.3,1
2.90060781,179.83386,2.563,124.8,1.58,0.0423,86.53,1645.0,1727.31,1.05357,1.371,1.198,6547.0,4.241,-0.2,20.6,-1
4.51436096,134.0293,3.0083,230.7,1.84,0.055,89.42,1231.0,543.73,1.43366,1.215,1.091,5940.0,4.306,0.12,28.4,1
3.77359871,134.07013,2.7282,176.0,1.29,0.0453,90.0,1270.0,614.52,1.63287,0.969,0.868,6224.0,4.404,-0.72,25.6,1
8.18182189,134.81423,2.4566,299.6,1.77,0.0759,88.11,981.0,218.9,2.19654,0.969,0.868,6224.0,4.404,-0.72,27.4,1
13.32389352,135.24585,3.2208,781.3,1.26,0.0862,89.87,378.0,4.83,3.60222,0.45,0.479,3751.0,4.813,-0.24,25.9,1
4.919584997,134.602396,4.1988,425.7,2.86,0.0605,88.43,1312.0,702.13,0.54735,1.378,1.224,6236.0,4.246,0.12,132.0,1
11.41911886,186.30498,5.135,509.2,3.32,0.107,81.99,921.0,170.33,0.04542,1.172,1.253,6311.0,4.398,0.21,23.7,1
11.36113254,136.92584,4.1886,569.5,2.6,0.1013,87.16,869.0,134.97,0.47666,1.009,1.069,6244.0,4.46,-0.2,57.0,1
1.3866358,134.3472,4.77,70.1,0.72,0.0239,80.21,1503.0,1205.94,0.10168,0.856,0.95,5693.0,4.551,-0.08,6.8,-1
14.53410833,145.42643,3.3094,510.6,1.36,0.0956,88.07,420.0,7.34,1.05199,0.553,0.551,3957.0,4.693,-0.16,32.5,1
33.0063185,145.38821,7.118,278.1,3.13,0.2129,89.33,778.0,86.38,0.63651,1.857,1.179,5968.0,3.972,0.04,38.2,1
11.13127159,134.36341,4.2372,211.2,2.06,0.1036,89.97,952.0,194.31,1.28479,1.435,1.195,5800.0,4.202,0.4,36.8,1
3.47143963,133.74061,3.663,99.8,1.19,0.0471,82.04,1358.0,805.05,0.22044,1.111,1.154,6341.0,4.409,-0.06,27.5,-1
29.6193891,133.68205,4.9595,314.7,1.74,0.1817,89.94,580.0,26.79,2.14179,0.996,0.911,5618.0,4.401,0.0,42.5,1
8.925079516,139.71389,2.6766,977.5,2.36,0.0763,87.69,628.0,36.89,1.46032,0.693,0.768,4728.0,4.628,0.04,135.8,1
8.0922105,138.04535,5.7696,65.3,1.44,0.0764,75.28,1089.0,331.65,0.01516,1.395,0.907,5774.0,4.106,-0.26,37.5,1
3.117087797,134.684738,3.06941,12152.0,88.51,0.0471,75.25,1842.0,2725.12,0.23286,2.046,1.434,6338.0,3.973,0.08,441.7,-1
22.687155,148.455435,5.4921,960.0,3.2,0.1528,89.96,653.0,42.95,1.25461,1.046,0.921,5657.0,4.364,0.0,122.8,1
0.937406378,134.726531,1.9515,5079.6,7.09,0.0179,69.33,1659.0,1790.11,0.33578,0.843,0.876,5480.0,4.529,-0.08,138.9,-1
0.668483615,178.281377,2.0909,2899.8,29.53,0.0145,39.03,1832.0,2642.17,0.18475,0.81,0.907,5546.0,4.575,-0.14,161.2,-1
4.429633087,355.143546,3.0257,6120.1,32.12,0.0498,77.56,950.0,192.62,0.19465,0.809,0.837,5344.0,4.545,-0.1,166.3,-1
1.544927524,133.54909,1.0134,138.5,1.39,0.0264,86.95,1824.0,2606.96,8.0016,1.132,1.018,6309.0,4.34,-0.26,25.4,-1
4.48758768,133.36092,2.874,112.0,1.37,0.0528,87.03,1305.0,684.07,1.01748,1.257,0.972,6060.0,4.227,-0.26,25.9,1
0.323021692,133.603668,2.3442,47100.0,46.4,0.0087,45.26,2545.0,9913.7,0.7138,0.972,0.828,5458.0,4.381,-0.08,520.6,-1
4.70818628,137.0593,3.278,56545.0,42.99,0.0548,84.08,1046.0,282.41,0.98768,0.894,0.987,5868.0,4.53,-0.12,24.7,-1
14.405857436,360.3847471,5.48509,30431.0,23.42,0.1174,90.0,888.0,146.95,1.1487,1.346,1.039,5945.0,4.196,-0.02,2294.1,-1
7.702374154,137.563452,3.8459,18377.0,225.25,0.0744,77.38,825.0,109.38,1.14611,0.83,0.928,5598.0,4.565,-0.1,157.2,-1
16.56062577,133.49703,2.611,700.8,2.94,0.1144,86.99,701.0,57.28,0.42179,0.855,0.727,5818.0,4.436,-0.82,30.8,1
15.74958583,150.24579,4.6672,659.5,2.77,0.1266,88.24,777.0,86.18,0.677,1.025,1.088,6191.0,4.454,-0.1,42.6,1
37.8145252,134.66424,9.109,412.5,3.04,0.2341,87.34,626.0,36.25,0.07963,1.314,1.196,5988.0,4.278,0.34,57.9,1
12.64504291,138.63149,9.117,200.4,1.55,0.0987,77.82,741.0,71.28,0.01018,0.886,0.8,5607.0,4.447,-0.34,32.7,1
21.5262958,132.28787,8.392,190.0,1.36,0.1408,86.2,621.0,35.03,0.07303,0.886,0.8,5607.0,4.447,-0.34,23.4,1
33.8845825,159.98819,6.538,224.1,1.74,0.1905,85.87,533.0,19.13,0.03922,0.886,0.8,5607.0,4.447,-0.34,17.2,1
6.40087137,136.8824,2.5561,133.6,1.91,0.0662,85.17,1109.0,357.44,0.49446,1.421,0.943,5426.0,4.107,0.16,24.4,1
30.1599411,138.51774,7.874,175.9,4.54,0.213,87.47,836.0,115.69,0.12435,3.051,1.414,5010.0,3.62,0.24,32.3,1
51.0771048,152.35694,11.233,141.5,3.66,0.3027,89.07,702.0,57.28,0.20697,3.051,1.414,5010.0,3.62,0.24,24.1,1
4.2856756,134.4812,4.059,31.4,2.13,0.0579,85.37,1790.0,2429.13,0.33183,3.733,1.429,5055.0,3.443,-0.07,8.3,-1
7.388833611,133.9344039,5.62857,13064.0,10.66,0.0724,84.17,877.0,139.94,0.16905,0.838,0.926,5845.0,4.558,-0.28,1509.3,-1
2.698021895,136.32786,23.192,6721.2,52.51,0.0406,23.5,1582.0,1481.76,0.00741,1.211,1.229,6568.0,4.36,-0.06,647.1,-1
117.93110803,219.704226,5.8796,8506.6,10.36,0.4884,89.74,418.0,7.2,3.54676,1.072,1.116,6392.0,4.425,-0.2,212.5,1
4.887806806,354.539481,2.4078,4676.0,5.71,0.0524,87.71,918.0,167.54,2.1946,0.812,0.804,5284.0,4.523,-0.12,116.1,-1
11.973605044,144.779315,4.3117,3822.9,38.2,0.1031,81.97,820.0,106.83,0.10661,0.943,1.02,6146.0,4.497,-0.26,172.9,-1
1.231364189,133.036618,5.8574,1097.1,5.39,0.0207,31.13,1707.0,2005.15,0.01962,0.891,0.778,5897.0,4.429,-0.7,229.7,-1
2.102416517,134.394943,1.7684,1502.5,29.29,0.0326,67.85,1435.0,1003.06,0.15064,0.959,1.045,5999.0,4.494,-0.06,94.3,-1
11.703109303,133.721698,2.0467,4201.0,37.3,0.1024,86.3,811.0,102.47,1.07288,0.958,1.043,6014.0,4.494,-0.08,126.6,-1
13.73808249,134.43787,3.354,660.7,3.84,0.112,85.42,912.0,163.52,0.17265,1.178,0.991,6375.0,4.292,-0.44,68.4,-1
16.66216657,142.186468,3.8762,27442.0,843.45,0.1356,81.76,834.0,114.41,9.55468,1.169,1.196,6440.0,4.38,-0.04,114.5,-1
0.752159702,134.047229,2.3621,3425.0,43.73,0.0162,39.95,2224.0,5767.22,0.15254,1.175,0.995,5916.0,4.296,-0.06,291.1,-1
4.81886153,358.16338,6.223,1318.6,2.96,0.0497,72.08,803.0,98.29,0.02207,0.651,0.705,5030.0,4.658,-0.48,86.3,-1
125.86540191,236.659731,9.0191,12390.0,12.37,0.4913,89.95,394.0,5.71,1.91026,1.115,0.998,5933.0,4.342,-0.06,544.7,1
34.5439452,132.68453,3.482,429.8,2.67,0.2075,88.77,607.0,32.02,1.06197,1.115,0.998,5933.0,4.342,-0.06,23.4,1
10.74241765,133.2867,6.0633,415.2,3.06,0.0965,89.86,1008.0,243.94,0.42989,1.518,1.036,5761.0,4.091,0.06,95.4,1
4.02378908,136.23411,3.237,32.1,2.24,0.0646,83.94,2504.0,9293.19,0.36225,3.685,2.218,7516.0,3.651,0.07,36.1,-1
0.312941621,133.810501,2.0646,35262.0,58.02,0.0092,42.97,3151.0,23300.36,0.81407,1.188,1.051,6286.0,4.312,-0.16,413.9,-1
2.495780169,135.336948,4.2721,25070.0,15.75,0.0355,88.51,1408.0,929.47,0.40804,0.992,0.959,6039.0,4.426,-0.28,171.4,1
8.428090255,358.303469,1.881,11356.0,517.43,0.0778,80.33,817.0,105.54,17.59264,0.805,0.893,5761.0,4.573,-0.34,183.0,-1
8.344104633,361.839209,1.8014,9695.0,836.31,0.0786,78.22,785.0,89.55,32.39087,0.838,0.928,5447.0,4.559,0.06,89.7,-1
1.714274727,133.3158074,2.06728,28460.0,25.0,0.0229,76.93,827.0,110.02,0.92035,0.535,0.541,3874.0,4.715,-0.1,987.2,0
137.75960504,173.16476,9.1713,83298.0,49.52,0.5108,89.63,396.0,5.81,1.78649,1.452,0.934,5323.0,4.085,0.2,885.9,-1
2.155278342,133.576109,2.1064,20739.0,16.89,0.0316,80.99,1272.0,620.67,0.84132,0.82,0.916,5665.0,4.568,-0.2,142.7,-1
3.661326482,135.26995,2.5714,17846.0,12.07,0.042,84.67,1023.0,258.6,0.93987,0.798,0.737,5319.0,4.501,-0.34,424.6,-1
4.75400072,128.547155,2.5394,748.7,2.0,0.0502,86.54,775.0,85.23,1.15331,0.693,0.768,4728.0,4.628,0.04,141.4,1
165.739861,214.039466,24.9393,7343.4,57.54,0.7004,89.72,692.0,54.1,0.10274,6.836,1.663,5019.0,2.99,-0.22,527.8,-1
9.08937826,139.08364,6.255,779.8,5.35,0.0924,75.3,1104.0,351.45,0.01329,1.275,1.283,6739.0,4.332,-0.06,72.7,-1
3.234699282,121.4865708,3.59385,10559.0,13.06,0.0435,89.4,1356.0,797.62,0.76885,1.291,1.047,5640.0,4.236,0.34,3003.8,1
31.99552485,154.160745,4.2817,1376.1,4.12,0.1921,89.1,582.0,27.17,1.58753,1.046,0.921,5657.0,4.364,0.0,128.0,1
1.577800747,133.307724,2.1626,697.7,31.24,0.0253,47.37,1513.0,1236.23,0.0578,0.802,0.862,6089.0,4.566,-0.74,79.6,-1
2.380862632,135.3252117,4.20416,32634.0,21.65,0.034,81.1,1480.0,1133.0,0.26308,1.129,0.922,5821.0,4.297,-0.16,2590.6,-1
1.752567456,134.47196,5.4993,607.3,26.56,0.0283,27.55,1502.0,1202.54,0.01597,0.996,0.98,5739.0,4.433,0.06,92.2,-1
51.92920654,151.93321,5.2637,3425.8,8.49,0.2742,89.69,574.0,25.6,2.78995,1.442,1.017,5671.0,4.128,0.14,81.8,1
3.014330766,357.37948,2.4747,975.3,2.87,0.0398,89.94,1124.0,377.79,1.83082,0.953,0.925,5209.0,4.446,0.56,57.3,0
5.644914154,356.73699,2.2599,1397.9,2.66,0.0571,88.57,744.0,72.38,3.36374,0.714,0.799,4769.0,4.622,0.12,63.9,1
3.105507835,133.210427,1.7458,904.6,2.68,0.0399,84.85,980.0,217.91,1.38116,0.791,0.878,4989.0,4.585,0.3,178.6,1
1.336109338,178.258786,1.7419,2204.3,35.19,0.0236,59.7,1727.0,2106.49,0.17316,0.967,0.982,6119.0,4.46,-0.3,150.0,-1
13.35151248,363.086742,3.6045,3308.8,4.44,0.1004,88.69,585.0,27.77,1.66677,0.754,0.755,4843.0,4.562,0.04,107.9,0
1693.6636225,524.27995,22.604,9515.3,10.23,2.8364,89.95,157.0,0.14,1.07884,1.021,1.059,5923.0,4.445,0.08,122.8,0
5.841636615,135.92315,1.8734,1336.3,1.38,0.0465,89.94,446.0,9.38,8.25995,0.383,0.394,3526.0,4.866,-0.08,41.1,1
19.85029495,133.64933,2.8407,1607.5,1.52,0.1052,89.77,297.0,1.83,7.60188,0.383,0.394,3526.0,4.866,-0.08,34.4,1
15.27443889,147.57983,6.0765,206.7,2.17,0.122,89.54,896.0,152.62,0.57757,1.518,1.036,5761.0,4.091,0.06,40.3,1
22.34293693,155.08552,7.0813,2691.1,2.92,0.1284,90.0,399.0,6.01,0.60813,0.58,0.565,4260.0,4.663,-0.44,35.3,-1
119.40817159,232.649303,9.3537,18563.0,16.26,0.4466,89.26,328.0,2.72,0.47946,0.872,0.834,5316.0,4.477,0.0,508.4,-1
1.171536413,178.597581,1.5878,1132.7,7.12,0.025,65.58,2387.0,7673.2,0.17963,1.485,1.514,7021.0,4.275,0.21,67.0,-1
0.973547911,133.49742,2.2858,435.7,11.52,0.0189,35.3,1814.0,2556.6,0.04851,0.863,0.944,6084.0,4.542,-0.44,38.7,-1
3.053563251,133.88354,3.2551,508.4,21.79,0.0407,54.99,1171.0,444.16,0.01892,0.863,0.959,5764.0,4.548,-0.12,50.4,-1
1.031096352,133.93938,2.781,265.4,2.36,0.0207,40.38,2020.0,3954.46,0.03773,1.072,1.117,6371.0,4.426,-0.18,37.8,-1
11.00817635,143.22611,2.013,1462.5,2.15,0.0816,89.97,488.0,13.39,12.57304,0.582,0.596,4141.0,4.684,-0.2,42.1,1
92.7495777,173.27975,5.506,1105.1,1.87,0.3378,89.99,240.0,0.78,5.1101,0.582,0.596,4141.0,4.684,-0.2,18.0,1
52.5008645,171.52114,14.9066,946.7,12.41,0.3035,89.77,812.0,102.94,0.14258,4.157,1.352,4976.0,3.331,-0.04,116.2,1
0.63133171,133.94488,1.1487,434.5,1.2,0.0116,76.59,1322.0,726.72,1.45293,0.53,0.526,4441.0,4.71,-0.98,95.8,1
12.69905011,184.9868,2.9899,797.4,2.62,0.1019,88.51,686.0,52.55,1.93518,0.882,0.875,5291.0,4.489,0.14,30.4,1
8.74292005,358.59286,2.6277,779.5,1.92,0.0765,89.95,643.0,40.33,4.37105,0.714,0.799,4769.0,4.622,0.12,30.7,1
3.64830183,355.39128,1.9985,371.7,1.33,0.0427,89.75,860.0,129.44,4.04262,0.714,0.799,4769.0,4.622,0.12,19.9,1
2.345863002,354.11185,1.6795,316.7,1.23,0.0318,89.81,997.0,233.38,4.38761,0.714,0.799,4769.0,4.622,0.12,19.6,1
37.1011418,370.4803,5.5556,1357.5,3.19,0.2093,89.52,532.0,18.95,1.56368,0.85,0.886,5986.0,4.527,-0.5,55.2,1
104.8205868,374.83154,4.4794,3920.1,6.45,0.4183,89.46,376.0,4.74,1.62532,0.85,0.886,5986.0,4.527,-0.5,76.6,0
10.8644095,131.12833,1.853,748.7,1.14,0.0704,88.58,363.0,4.09,4.69366,0.383,0.394,3526.0,4.866,-0.08,16.8,1
124.4197175,150.59616,3.7197,4107.0,10.3,0.479,90.0,416.0,7.07,24.05796,1.659,0.945,5066.0,3.974,0.22,39.9,1
1.219568047,133.460233,1.5681,494.9,1.51,0.0204,89.37,1252.0,578.96,2.85159,0.701,0.778,4838.0,4.625,-0.04,65.9,1
2.05388477,133.73432,2.1635,546.7,2.74,0.0313,87.74,1523.0,1271.11,1.63786,1.176,0.965,5632.0,4.282,0.14,50.0,1
38.86848956,171.30369,6.0573,1004.9,2.81,0.2125,89.97,509.0,15.89,1.60443,0.897,0.846,5618.0,4.46,-0.22,73.4,1
35.7353616,151.1133,8.491,778.8,5.47,0.2236,87.09,774.0,84.66,0.07669,1.697,1.164,6366.0,4.045,-0.2,58.4,1
12.30971679,137.68401,6.74,396.0,3.82,0.1099,83.92,1104.0,350.46,0.06379,1.697,1.164,6366.0,4.045,-0.2,45.9,1
54.4205407,148.70471,8.559,598.0,3.2,0.2901,87.09,574.0,25.6,0.05127,1.067,1.097,6781.0,4.422,-0.58,44.9,1
14.32407216,364.39537,4.6577,2053.9,38.86,0.1199,81.4,782.0,88.38,0.05943,1.039,1.116,6022.0,4.453,0.12,58.0,-1
27.07237655,139.1127,6.9592,514.2,2.18,0.181,89.97,605.0,31.58,0.72049,0.965,1.075,5936.0,4.501,0.07,44.0,1
37.5142128,189.30015,5.303,935.0,2.68,0.2099,89.6,478.0,12.38,1.88082,0.882,0.875,5291.0,4.489,0.14,28.9,1
55.6391882,187.55044,7.316,853.0,3.13,0.2901,88.74,478.0,12.33,0.30567,0.962,1.05,5949.0,4.493,0.0,48.3,1
46.6856205,225.04604,6.3794,588.8,2.52,0.2472,89.78,513.0,16.41,1.51087,1.046,0.921,5657.0,4.364,0.0,59.0,1
34.2966363,143.66728,19.718,696.6,3.29,0.2003,85.86,584.0,27.6,0.01541,1.167,0.911,5490.0,4.263,0.14,66.7,0
4.59726613,136.47837,2.909,313.0,1.69,0.055,89.85,1105.0,352.4,1.65508,0.959,1.045,5999.0,4.494,-0.06,17.0,1
9.97716876,137.2361,5.908,252.9,2.53,0.0919,89.99,1028.0,263.89,0.42718,1.616,1.035,5557.0,4.037,0.16,21.8,1
3.02168007,133.47243,2.8264,171.9,1.31,0.0417,87.43,1332.0,744.35,0.97869,0.989,1.058,6201.0,4.472,-0.2,32.9,1
30.882538697,151.5295103,5.3737,24012.0,15.4,0.1991,89.77,593.0,29.12,2.38962,0.993,1.101,6014.0,4.486,0.07,1266.2,-1
72.4914068,139.77857,3.612,1063.5,15.33,0.3626,88.96,700.0,56.76,0.57692,2.758,1.209,5754.0,3.639,-0.56,39.2,-1
4.93913074,135.05172,1.362,382.9,24.03,0.0578,79.41,1182.0,461.47,0.19823,1.17,1.053,5956.0,4.324,0.06,22.0,-1
2.240486703,137.82477,1.3988,436.3,1.22,0.0281,87.63,837.0,115.98,5.22057,0.574,0.587,4198.0,4.689,-0.32,33.8,1
105.0145774,228.94455,7.426,296.0,2.29,0.4229,88.6,406.0,6.44,0.10302,1.042,0.915,5868.0,4.363,-0.22,33.9,1
4.88084456,136.19585,2.5574,343.0,1.55,0.0527,89.1,879.0,141.0,2.40036,0.861,0.817,4929.0,4.481,0.36,32.6,1
10.56137217,133.76396,3.2645,238.4,2.43,0.0954,83.33,867.0,133.56,0.09679,1.171,1.034,5610.0,4.316,0.38,21.7,1
67.6690554,198.19427,9.556,961.1,3.39,0.3214,89.61,495.0,14.24,0.58948,1.08,0.964,6127.0,4.356,-0.3,37.2,1
3.949627144,134.61096,1.5485,807.2,2.32,0.0463,89.86,966.0,206.05,9.65223,0.836,0.849,5155.0,4.523,0.14,45.1,1
16.00460392,140.47981,3.9475,831.9,2.24,0.1179,89.0,583.0,27.41,1.61437,0.769,0.86,5180.0,4.597,0.0,34.3,1
3.55650737,133.51831,8.545,293.6,3.05,0.0446,89.83,1405.0,918.25,0.05286,1.843,0.931,4951.0,3.876,0.1,77.1,-1
3.148661555,356.93612,2.1978,550.5,2.15,0.039,85.68,1097.0,342.76,1.23727,0.873,0.797,5258.0,4.458,-0.04,35.3,1
0.70544824,133.807063,2.9423,462.4,20.03,0.015,20.54,1868.0,2899.07,0.07991,0.826,0.917,5717.0,4.564,-0.22,118.2,-1
3.295701024,133.966333,1.8268,1745.7,2.81,0.0392,88.89,875.0,138.38,4.60524,0.691,0.76,4723.0,4.628,0.02,114.7,1
9.65349016,134.85555,2.9029,1308.6,2.41,0.0803,89.67,611.0,32.98,3.54622,0.691,0.76,4723.0,4.628,0.02,63.1,1
5.315954488,132.43002,1.1165,965.9,2.33,0.0539,88.47,746.0,73.19,13.08182,0.691,0.76,4723.0,4.628,0.02,37.7,1
10.04556377,129.09371,3.2027,671.4,2.19,0.0896,89.82,766.0,81.61,2.74514,0.853,0.952,5632.0,4.554,-0.04,66.5,1
1.499144441,133.07022,1.4259,258.9,1.09,0.0232,87.54,1137.0,395.06,3.8849,0.691,0.76,4723.0,4.628,0.02,22.2,1
5.082748362,133.21176,1.7732,276.7,1.4,0.0572,89.84,928.0,175.06,8.00121,0.858,0.961,5430.0,4.555,0.18,40.9,1
5.00673576,134.54239,1.9398,191.2,2.0,0.0574,87.87,1324.0,726.94,3.16504,1.383,1.005,6116.0,4.158,-0.26,26.6,-1
9.17617167,138.71393,4.2642,206.9,1.66,0.085,89.63,960.0,200.99,1.02261,1.156,0.974,5903.0,4.3,-0.1,34.3,1
19.7383992,133.28544,4.894,168.1,1.61,0.1417,88.06,744.0,72.32,0.48868,1.156,0.974,5903.0,4.3,-0.1,20.3,1
41.6980186,169.57548,5.7047,440.8,2.03,0.2359,90.0,537.0,19.61,2.00587,0.971,1.004,5997.0,4.466,-0.14,43.4,1
59.6585348,168.08764,5.514,1043.8,3.59,0.2873,88.38,393.0,5.66,0.20596,0.831,0.887,5243.0,4.547,0.14,21.2,1
52.6298542,155.61064,6.118,675.8,3.68,0.2689,89.72,544.0,20.65,1.79838,1.433,0.933,5339.0,4.096,0.2,27.2,1
10.290994129,137.0220594,4.28889,9655.7,13.43,0.0906,89.86,996.0,233.08,1.42075,1.373,0.937,5803.0,4.134,-0.18,1245.7,1
14.8783945,142.96841,7.491,322.8,1.63,0.1153,85.91,692.0,54.19,0.09884,0.837,0.92,5822.0,4.557,-0.28,22.9,1
59.6222627,138.13805,6.888,993.4,3.63,0.3059,88.63,486.0,13.23,0.26091,0.997,1.072,6108.0,4.471,-0.08,31.9,1
4.9883873,358.23526,9.059,507.6,3.28,0.0615,61.07,1236.0,550.52,0.00564,1.171,1.241,6418.0,4.395,0.07,42.4,-1
8.19596647,136.68736,2.824,792.8,2.04,0.0718,89.34,672.0,48.2,3.01443,0.747,0.734,4723.0,4.557,0.08,20.2,1
15.59466045,137.5636,5.0478,867.7,2.74,0.122,89.35,718.0,62.88,0.99953,0.929,0.995,5900.0,4.5,-0.1,49.2,1
56.35407916,144.83768,3.4449,1037.0,2.59,0.2537,89.37,352.0,3.63,2.63903,0.701,0.686,4802.0,4.582,-0.22,59.4,1
36.12895451,388.551318,2.2348,3758.6,53.72,0.2085,88.47,546.0,21.05,2.41926,0.912,0.923,5921.0,4.484,-0.3,66.3,-1
32.50456309,365.358295,2.4657,7589.6,10.68,0.1985,89.12,591.0,28.8,3.92993,0.947,0.98,6132.0,4.479,-0.3,148.1,-1
1.332560589,133.38311,4.2427,566.6,1.4,0.0202,89.8,1086.0,330.32,0.17091,0.609,0.621,4489.0,4.662,-0.4,108.8,-1
31.56904354,158.29983,2.6364,4229.4,11.18,0.1878,88.76,575.0,25.83,1.77026,0.998,0.886,5654.0,4.387,-0.1,113.6,0
9.08590495,182.08162,2.0718,2121.3,6.28,0.0799,86.08,861.0,130.1,0.6715,0.866,0.825,5931.0,4.479,-0.6,50.5,-1
0.784512952,355.57263,2.4623,586.0,25.48,0.0166,26.69,1952.0,3432.93,0.08089,0.904,0.991,5997.0,4.522,-0.22,44.4,-1
0.883778461,133.60599,1.6339,120.1,1.09,0.0176,79.85,1934.0,3316.4,0.97896,0.949,0.935,5975.0,4.453,-0.3,31.7,-1
2.465024332,132.68122,1.262,30.7,0.69,0.0359,87.51,1561.0,1406.11,6.22621,1.194,1.016,6139.0,4.291,-0.18,23.2,1
15.86624787,141.08734,4.25,77.3,1.31,0.1225,86.77,879.0,141.18,0.2639,1.308,0.974,6099.0,4.193,-0.3,28.4,1
4.288515468,121.97268,2.2959,3456.7,76.51,0.0534,77.93,1722.0,2081.57,0.23775,2.002,1.104,6378.0,3.878,-0.56,292.1,-1
3.797018259,133.508776,2.2608,14431.0,10.07,0.0457,88.65,982.0,219.64,3.3259,0.848,0.883,5167.0,4.527,0.24,1549.0,1
1.340596782,132.24549,1.6484,107.5,1.16,0.0247,89.94,1783.0,2393.35,2.63042,1.125,1.122,5992.0,4.385,0.18,37.6,1
17.42393582,148.82614,4.929,770.9,3.29,0.1311,85.65,722.0,64.13,0.1136,0.969,0.986,6018.0,4.46,-0.2,33.2,1
9.8786461,138.41159,1.8915,1472.7,1.6,0.0692,89.97,393.0,5.65,13.63743,0.422,0.452,3609.0,4.843,-0.06,49.2,1
44.96407458,144.56002,4.981,811.6,2.0,0.2298,89.91,379.0,4.89,3.24935,0.729,0.817,4827.0,4.615,0.14,88.0,1
